T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
CDKN2BAS	19	64	86	17	4	130	14	9	41	5	448	6	10	7	87	4	18	36	41	58
TRPM3	21	7	2	1	1	5	10	8	17	11	9	3	0	5	1	12	1	0	12	3
CNIH2	15	105	286	77	44	168	13	26	41	76	1077	18	10	10	100	10	14	16	98	49
CLCNKA	16	9	6	3	4	10	80	7	11	2	37	0	16	2	33	65	14	36	54	75
CGB7	8	32	53	7	70	32	59	19	3	40	23	1	3	3	5	9	8	13	27	238
DNASE2B	210	39	5	112	22	10	26	101	5	9	4	1	5	165	2	125	30	24	100	0
ABCC5	2201	11442	26115	916	620	2716	1344	1004	983	42511	3237	849	1777	695	1853	862	428	4285	4820	1940
PCDHB5	326	217	277	1893	94	81	54	130	34	70	13	43	1348	223	104	2440	223	41	361	137
ADAM32	8	5	0	2	2	8	4	3	30	6	6	6	10	4	4	7	3	4	9	25
RDH16	31	108	9	13	13	27	51	2	20	65	66	18	8	5	33	7	12	9	29	12
ICAM5	391	168	17	1049	258	602	314	538	529	38	191	37	213	388	454	639	29	541	1305	93
C1orf141	0	41	17	44	0	0	0	283	0	0	2	0	0	3	0	0	18	0	311	0
C5orf38	217	214	42	28	229	146	342	254	681	197	1	7	13	256	59	576	85	677	455	23
LRRC52	17	7	2	0	0	7	48	10	19	0	108	3	1	12	15	22	0	2	15	0
LOC84856	244	231	10	69	159	22	89	35	9	26	107	8	211	97	166	22	54	31	122	28
PRPH	28	17	8	12	10	3	6	23	0	58	9	0	0	2	9	0	3	2	83	9
DNAJC22	377	58	24	926	163	509	34	16	3	9	157	15	52	6	159	21	52	39	55	278
LGALS9B	2	70	36	3	15	4	2	17	6	0	11	1	0	4	1	0	11	73	66	3
C12orf75	848	2604	757	593	908	653	242	651	412	2082	384	180	84	168	318	479	571	143	2969	75
TMSB15B	77	31	10	115	357	301	64	25	13	61	104	11	34	27	112	13	66	34	91	32
TMEM35	189	41	16	44	46	59	29	84	891	18	4	1718	16	124	356	10	59	45	354	9
TRPM5	0	5	0	0	0	0	9	2	52	4	37	10	6	2	1	4	0	7	11	24
ALPL	9558	6824	641	3141	291	6811	13691	14720	8567	874	5029	548	6067	7984	350	182	697	7722	5529	18023
SH3TC2	123	109	71	16	8	12	14	27	5	52	20	16	2	24	2	5	18	33	95	5
SUCNR1	164	29	12	72	159	77	60	36	4	23	5	9	1582	30	220	69	39	89	55	5
RYR2	413	161	10	144	220	152	67	177	10	1035	212	33	58	468	125	45	52	39	587	61
NOVA1	132	39	22	19	133	143	48	84	417	13	568	24	1100	24	72	19	46	9	172	20
DOK7	144	19	15	122	33	366	150	126	23	24	28	91	209	359	17	318	76	50	410	111
ELOVL2	125	124	86	41	25	71	37	6	49	240	61	33	15	4	67	21	197	52	26	66
SLC4A8	545	411	105	190	183	287	165	440	71	33	1948	192	184	169	543	67	156	73	2408	16
CD274	380	396	384	371	943	528	97	308	1375	1494	50	40	158	349	203	232	38	67	502	27
SERPINA9	78	358	2	130	7	22	257	10	0	1	0	3	1	2	1	1	168	0	22	5
TSHR	3	6	10	53	8	21	40	1	13	3	7	42	18	0	14	8	17	8	4	3
CD1C	248	96	124	322	89	568	303	34	15	15	89	13	41	262	134	481	1080	243	338	25
SDR9C7	0	31	4	2	0	0	0	0	0	490	0	0	0	0	0	0	0	0	1	1
AREG	112	1255	289	9088	7292	833	209	5293	206	446	33	36	42	1702	111	1237	1013	397	1575	437
IL1F6	1	216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
HSD17B6	7435	284	119	229	408	625	1786	3380	324	301	28	167	205	3206	207	606	265	2156	4301	278
CKM	5	4	2	6	22	77	32	0	48	4	124	5	18	0	4	85	9	6	8	19
DAB1	6	5	1	1	1	3	1	1	0	2	0	0	1	0	4	2	2	1	3	0
ARL9	19	8	1	97	13	54	8	2	52	16	16	4	103	0	18	1	15	8	9	16
BMPR1B	236	244	171	117	1220	117	131	515	240	78	59	84	22	283	275	137	107	23	1765	17
PGA3	14	9	1	40	3598	28	2	0	0	0	44	0	0	1	6	0	24	1	4	7
NEK10	1	428	92	85	6	31	17	444	23	4	42	8	3	16	10	9	60	12	1457	2
CASC5	138	589	547	357	403	257	117	23	228	943	64	61	224	30	279	84	69	65	42	167
SLCO1B1	0	7	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	83	0	3
CSF3R	4857	1688	369	1076	1073	8918	950	3375	281	236	807	3932	1825	3424	1302	1012	573	827	3702	509
RASSF10	39	194	19	26	75	152	57	87	200	121	179	62	2	51	145	601	60	334	360	28
SGCA	499	243	9	258	364	440	275	238	7	3	40	299	49	544	505	188	458	116	1123	4
PKMYT1	92	677	789	774	1442	339	193	18	1785	3408	990	263	160	25	1145	126	163	99	51	1060
SFRS13B	48	123	98	185	109	115	35	13	150	171	179	31	114	8	97	287	35	78	26	168
HCN2	33	43	18	126	98	254	31	5	15	156	7	6	13	3	35	19	52	396	23	145
C1QTNF7	986	118	31	90	62	311	233	564	3	17	11	23	47	868	77	174	207	184	1561	16
GALNTL6	4	15	0	0	2	6	6	5	231	0	0	17	1	1	0	0	6	0	22	7
ADM	399	3827	12962	284	8717	1172	253	1062	1541	15112	536	485	66	320	851	67	144	174	667	182
HERC2P4	5	12	1	13	5	20	2	1	3	2	0	7	0	9	54	16	0	16	2	0
SMPX	4	6	2	9	7	4	24	0	2	24	52	1	0	0	5	3	4	0	1	9
PHF21B	1	6	0	4	5	14	6	1	0	48	1	0	2	2	6	0	3	2	8	8
STEAP1	907	918	1024	2860	14849	1491	403	64	799	2999	259	626	712	29	948	98	517	338	159	1372
ADORA1	237	135	65	2073	820	1202	139	102	13	99	590	116	290	117	1069	106	201	44	195	1383
SCNN1G	1333	1049	210	515	403	170	261	1015	6364	35	358	344	76	754	209	113	94	856	2508	58
UBD	976	656	694	8042	4724	5903	3480	478	1638	1043	5599	364	4856	326	2465	11523	7286	2089	1403	249
MAPK15	138	520	142	214	76	252	142	678	949	20	276	106	24	53	427	241	163	215	3555	306
NHLH2	15	8	1	0	0	6	3	20	271	0	21	2	2	5	16	0	2	8	0	0
ERP27	501	201	39	104	589	1035	250	456	1001	224	7500	321	186	606	2011	462	331	576	1566	575
GPR109B	674	186	372	330	222	172	20	201	357	2033	19	356	26	513	46	136	24	39	390	37
SLC5A2	4	1	0	0	0	10	31	14	144	0	1	0	4	4	10	44	2	15	9	4
RPL9	567	315	255	483	17536	12477	7692	2337	12960	738	361	2811	4815	2216	336	719	446	28156	610	345
DTHD1	31	505	105	119	26	103	78	634	8	13	10	2	5	53	2	32	74	17	2015	6
ANO5	695	68	24	55	27	174	180	294	35	4	318	14	1545	226	225	711	182	64	533	4
TMEM232	28	354	174	97	5	68	45	405	0	4	18	3	18	40	9	6	101	45	1670	1
FAM5B	918	1	0	76	3	4	11	0	0	1	0	1	1	1	5	0	25	4	3	1
GLYATL1	10	3	12	7	3	0	2	1	0	1	143	0	0	0	33	1	2	0	3	0
IL23A	16	71	19	57	885	160	32	4	25	62	38	30	39	9	17	133	213	30	41	9
DKFZp434J0226	97	13	4	21	10	7	8	2	3	132	0	3	1	0	23	1	0	8	3	1
TPRG1	804	731	140	126	42	70	41	202	41	818	82	20	17	249	48	82	37	61	335	85
AFF3	1418	132	47	176	28	304	964	1404	138	211	84	209	559	1718	66	87	310	87	2198	11
PHYHIPL	13	7	19	20	9	19	4	5	13	65	41	5	6	3	47	6	29	49	42	8
NKX2-3	0	6	2	3	2	6	7	0	4	17	0	3	1	1	1	0	0	6	1	6
VWA5B2	3	28	29	16	7	6	6	37	8	136	12	9	3	0	12	0	3	3	196	13
LOC400696	9	3	0	4	43	22	5	7	2	0	80	3	5	1	102	28	4	10	12	5
BMX	128	92	6	19	9	4	18	127	5	220	1	5	10	7	3	5	38	14	168	6
TJP3	689	1084	353	1077	1076	1526	644	1595	1137	24	2746	790	868	663	1453	1367	476	2395	4388	1697
STC2	200	4452	6847	294	4622	375	361	807	2265	3617	1181	305	117	274	654	161	200	210	567	882
RPS27	2157	2228	2564	162	5801	3398	2421	1381	3528	4734	128	73	3744	1104	103	10296	2980	11137	2318	3450
MYOCD	101	73	9	32	8	181	91	275	5	0	0	23	13	219	7	12	50	138	480	1
DAZ1	0	0	52	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
KIAA1199	692	6904	2455	4170	3155	2864	522	217	897	5354	92	1157	1873	455	2898	621	841	844	319	4783
NLRP4	0	2	0	9	0	2	68	0	1	4	0	1	0	0	0	1	7	1	4	0
CFHR1	2	1	2	0	0	0	0	0	8	0	0	0	0	0	0	0	10	58	2	2
NLRP12	181	82	29	126	253	47	16	70	0	5	9	19	9	77	19	47	14	24	97	33
PCDHA3	206	32	12	113	60	95	41	57	31	0	9	16	32	96	67	21	79	20	191	22
CHRM2	6	4	0	0	1	4	0	7	0	1	0	0	0	22	0	0	0	7	45	0
HMX1	0	0	22	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0
CDH20	1	4	2	5	2	68	0	2	0	0	8	0	1	2	22	58	42	18	8	4
FUT3	207	1317	253	1390	2975	1786	385	254	600	257	1425	1421	697	200	1309	2600	789	1034	244	1299
ABCA17P	1	16	8	2	2	29	39	14	15	77	8	5	31	4	36	4	4	6	9	33
ACSM3	836	261	35	293	287	707	359	348	67	43	79	110	706	630	424	938	191	1745	318	157
SLC26A5	15	19	0	1	1	32	19	9	44	9	8	3	29	15	10	39	1	8	56	1
NCAPH	147	724	690	893	1856	611	310	15	436	3299	877	123	304	22	487	289	190	78	43	485
AR	165	47	16	41	23	54	43	99	350	14	1	97	37	156	23	25	12	116	307	1
FRMPD1	100	7	0	18	3	3	17	15	0	9	3	0	1	20	9	6	15	0	11	0
MT3	119	16	1	10	88	10	41	6	16	2	10	1	0	0	154	0	7	0	134	1
SULT1A2	513	40	7	84	44	290	157	332	25	74	61	17	63	322	109	981	114	757	713	130
NEUROG2	0	0	0	1	0	8	1	0	0	1	1	0	1	0	1	0	0	0	0	0
PPP2R2B	540	769	200	109	230	50	64	24	17	967	22	9	12	28	40	108	46	31	109	22
SPEF1	18	430	145	262	39	160	80	429	53	4	97	25	8	13	60	5	148	67	2058	83
TMEM27	139	58	73	58	391	210	44	37	31	25	99	14	302	36	230	263	66	122	138	12
LOC283867	22	14	6	11	29	27	8	8	2	29	3	7	0	20	32	3	16	15	29	5
ACSL6	23	16	18	14	14	75	46	8	10	3	8	1	13	14	108	33	38	11	25	19
DNAH17	144	65	28	68	1131	161	126	85	242	3672	144	67	118	69	103	14022	29	125	275	88
SLC29A4	140	1227	158	698	655	2064	418	197	3112	790	2183	2044	28	75	1953	6124	487	368	179	1661
TMED7-TICAM2	297	409	377	287	354	397	181	56	106	406	0	74	381	147	172	468	71	570	33	62
MYCL1	689	2878	1659	486	269	1078	650	126	517	1154	74	3221	478	369	188	1476	229	454	772	133
AGTR1	410	70	18	232	56	78	33	110	3	77	22	39	19	244	117	55	35	22	547	13
THEG	0	16	1	155	8	53	1	0	11	41	3	0	5	0	3	13	0	2	2	3
NDC80	193	620	1211	916	780	507	301	8	250	1017	1585	266	345	17	483	263	177	145	40	481
DSCAM	6	13	0	1	50	17	1	3	6	0	0	52	1	14	4	9	5	1	19	1
KNG1	1	6	0	1	0	0	0	1	2	1	0	0	1	2	0	0	1	2	1	0
KCNK5	1435	362	175	1465	1320	8267	2754	454	586	357	2631	1071	9173	846	8187	5538	505	2660	975	1256
ACVR1C	50	170	441	27	295	51	32	24	7	616	25	33	11	72	84	251	14	22	31	6
REEP6	121	285	147	1884	1051	1615	1102	160	58	596	2141	127	120	106	1503	197	297	2354	605	1543
CYP4F22	24	780	0	6	9	31	11	4	3	650	4	3	10	12	13	73	4	2	27	12
GJC3	4	1	0	1	12	4	6	2	0	0	5	1	1	3	5	0	6	1	12	3
PSG5	0	6	1	2	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
ANGPTL4	421	2305	517	7511	2543	2633	311	591	9230	397	218	1243	295	248	1675	145	599	274	755	4582
MGC29506	379	1640	5232	10554	4407	2822	6213	57	3956	206	831	7540	5115	109	3935	898	3747	1434	306	1319
RIC3	468	42	20	21	5	258	151	147	13	131	21	11	29	147	104	31	31	25	458	8
ZSCAN23	97	44	33	46	41	137	65	68	46	68	71	8	14	42	85	136	17	14	155	21
L1TD1	240	20	6	14	1	95	28	82	1	15	12	2	10	147	16	14	26	14	164	9
IGFL3	0	60	2	4	3	0	0	0	0	42	0	0	0	0	1	0	10	0	0	0
ITGA11	803	1578	799	4439	2589	2573	610	28	638	4532	245	1533	992	133	5456	1083	988	689	134	3053
LOC100124692	1	1	1	0	0	0	4	2	0	1	0	0	2	1	0	0	8	0	1	0
CDCA3	99	497	650	990	892	328	133	8	464	2074	1049	203	126	12	407	206	166	107	57	275
RSPH9	8	483	156	181	44	12	71	465	73	4	5	20	19	28	64	45	224	11	1893	31
FMO1	1214	422	204	696	152	258	123	3	2	577	17	7	17	11	387	92	96	24	26	60
KIAA0802	240	1369	1501	829	533	426	233	162	113	790	280	179	4710	167	246	78	71	184	432	158
MAGEA8	0	3	1	0	0	0	0	0	1	2	0	0	1	2	3	0	0	0	4	5
FXYD1	832	159	32	142	38	144	197	329	10	24	7	38	24	413	84	99	196	114	1428	9
ANKS1B	90	8	2	6	13	32	8	25	32	3	19	3	2	26	40	8	4	5	61	17
CCNE1	65	503	611	298	935	846	165	13	338	1591	897	86	167	11	1281	216	105	38	39	922
KCP	29	86	9	27	134	46	12	8	21	53	84	13	16	8	45	39	23	13	106	155
IGDCC3	2	6	1	7	1	1	0	0	5	1	0	2	4	0	8	1	2	1	2	0
C7orf51	53	24	13	15	55	5	6	4	2	57	40	7	3	11	11	5	5	9	32	77
ESPNL	71	46	20	45	4	31	122	8	8	17	121	4	26	21	33	514	44	5	67	11
KCNK10	4	7	6	17	2	7	8	0	0	4	0	50	2	6	6	8	13	4	7	1
COLEC11	126	105	24	19	29	21	84	20	876	61	9	47	49	72	61	1585	97	78	89	32
PTPN5	25	7	0	8	4	3	4	12	0	1	1	0	0	376	1	3	0	6	20	10
CCDC65	24	585	205	184	13	37	66	749	24	19	26	11	7	38	5	15	168	26	2565	16
WDR66	61	4378	1916	2542	2832	740	326	878	39	2660	85	19	3067	102	818	3826	410	142	4229	137
TBX20	1	0	0	1	0	0	0	0	0	21	1	0	0	0	1	0	1	0	2	0
FER1L5	10	13	3	6	6	50	45	11	1	1	23	0	6	4	0	8	8	2	37	9
OVCH1	54	4	0	2	2	1	1	46	3	2	0	2	0	73	0	0	3	3	36	0
PHEX	98	99	119	13	41	90	5	50	28	103	25	3	3	90	8	3	10	64	224	7
PNLIPRP3	0	71	1	0	1	0	6	1	0	58	9	0	0	0	0	0	3	197	0	0
CASQ2	46	151	12	4	4	35	44	246	6	15	1	13	7	183	9	8	104	35	1103	3
CHRNA1	178	17	9	60	158	170	128	6	6	29	71	5	40	17	237	42	85	25	56	13
IL20RA	504	1032	583	336	358	690	247	1275	110	877	137	114	36	657	386	3	226	36	2382	21
IFNE	22	10	1	0	0	1	2	0	17	2	707	6	0	1	11	0	1	1	14	0
F12	25	229	1197	255	712	72	94	10	506	1697	72	24	185	19	187	17	72	315	30	466
PPP1R14C	764	2555	387	2146	144	1476	282	1241	19	684	671	24	1133	724	798	107	587	116	2469	8
MFAP4	26734	5986	1343	6921	2040	7156	9439	12860	23	1916	531	1783	1719	21935	4141	4988	8545	2070	39895	365
MUC20	563	2156	5254	2605	3268	4782	1023	774	4047	2256	8870	1005	1306	477	3628	3823	4172	427	3198	3876
P2RY12	199	29	36	85	240	188	136	102	8	1	3	3	13	71	21	125	92	48	96	1
AQP10	10	42	34	4	3	0	4	10	0	45	2	0	3	2	3	2	22	5	35	0
BNIPL	923	1338	1743	49	39	1065	397	359	15	428	87	116	149	461	33	1170	33	209	887	194
ACSS3	1318	344	51	305	238	243	158	597	57	66	118	62	88	1170	185	740	177	81	830	22
ELANE	17	2	0	2	1	5	0	41	0	3	0	3	2	2	8	52	87	5	17	14
PCDH7	350	1650	815	849	6538	765	621	290	44	719	927	181	171	146	1455	170	754	187	1054	496
OLR1	8463	2544	98	2364	2402	1593	935	4842	643	346	365	237	175	7243	860	4110	686	733	4634	264
SCN2B	344	67	10	84	52	87	67	146	0	25	5	9	53	165	91	45	26	39	342	6
FLJ40330	44	52	280	470	100	370	521	26	415	27	238	866	640	5	1004	74	235	130	160	96
KIF19	22	439	158	193	33	51	133	915	78	7	18	347	25	52	136	11	195	23	3836	19
GNLY	1014	126	181	1295	896	735	315	300	722	376	916	185	139	499	358	376	145	267	536	964
ITGA6	5453	32012	20408	5401	4539	2074	2678	3012	514	9063	308	1188	2971	3058	1421	3281	2007	2339	5369	636
ABCC6P2	161	73	16	341	53	322	164	76	517	4	368	50	59	115	124	279	72	111	252	235
MND1	21	72	117	224	441	105	51	3	29	226	200	13	159	1	152	108	59	20	2	169
TNFRSF13B	9	21	55	260	16	137	136	0	39	4	20	29	117	1	55	50	427	17	53	15
CPXM1	4947	1365	344	2379	1465	487	361	89	215	2787	337	191	677	12	1565	183	962	435	39	644
ZNF334	660	63	18	57	33	39	115	134	89	22	265	6	28	171	120	18	53	44	406	628
LCN10	40	15	6	89	7	66	122	25	3	5	6	6	11	7	3	49	180	18	43	6
NCRNA00093	9	39	12	23	13	27	10	38	7	2	9	5	10	4	48	6	6	40	128	9
PKHD1L1	6939	49	24	46	34	84	93	140	42	1	11	28	30	225	32	14	41	30	146	8
LOC648691	0	5	1	0	1	1	2	0	0	19	1	2	7	0	1	19	0	0	0	13
KLB	1075	29	10	42	18	59	16	246	53	2	27	28	25	257	10	44	11	208	241	15
SPIB	51	38	105	625	161	319	1002	14	32	28	77	46	176	24	24	173	1675	105	64	21
TRIM71	30	3	2	0	0	6	6	16	0	2	0	1	1	27	0	0	0	16	33	1
CXorf57	247	537	279	47	185	241	101	544	11	856	311	16	21	167	524	155	58	9	1252	14
ORC1L	97	371	595	347	608	406	150	8	268	1253	378	142	139	17	168	81	89	72	32	206
TMPRSS11BNL	0	41	40	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
POU2F3	225	299	211	61	242	643	236	180	89	428	228	177	217	175	205	339	29	154	194	115
CST5	120	5	0	5	1	50	100	9	0	0	0	3	5	31	4	16	11	7	63	1
MGAM	32	99	13	14	9	11	12	140	0	11	9	5	4	24	17	7	25	6	106	14
PLA2G4A	1118	686	98	616	673	1352	570	348	4755	1458	149	2027	2453	324	1387	139	325	25223	426	1140
GLT1D1	99	46	21	63	32	45	26	70	147	12	14	21	68	70	21	403	25	12	103	20
ASAM	779	300	216	710	3459	333	307	91	39	402	4	131	235	246	351	144	204	50	319	89
EFR3B	1097	133	44	1001	184	566	90	993	296	248	23	727	2827	747	372	586	58	169	1464	26
GLS2	268	240	25	220	41	617	302	103	377	1433	119	110	317	150	65	650	110	2458	274	60
ASCL4	2	1	1	1	0	5	1	0	0	8	0	0	0	0	0	0	3	2	2	0
CCDC17	38	1321	454	360	11	67	141	1381	30	28	100	32	25	79	28	25	270	76	5381	21
FCRL1	125	8	29	106	9	113	349	24	26	4	36	26	21	23	7	30	377	20	37	2
WFDC10B	9	1	1	238	108	50	3	8	6	2	62	45	3	0	109	28	5	8	14	73
TYRP1	180	88	36	38	59	292	171	95	39	16	9	19	5	304	26	44	150	162	167	6
SOX9	425	2438	1036	943	2420	1308	900	975	2638	3432	1319	61	5745	387	1308	252	757	213	1656	485
DCAF8L2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
CD300E	40	27	10	38	27	18	6	44	2	9	0	5	2	17	7	3	1	2	20	2
CCL18	16718	23374	1241	9846	6080	5219	9015	3658	2850	1060	336	652	412	2075	1004	2587	1495	8486	13046	1759
TRIP13	112	1927	719	1451	3607	1316	412	209	1137	3379	731	297	345	27	489	430	188	225	929	2069
KCNH3	37	360	82	102	17	37	31	278	7	17	27	3	11	19	19	11	88	21	1056	6
NOG	74	12	4	45	134	120	48	12	21	8	13	22	3	26	97	27	70	83	110	29
GFRA1	617	349	289	189	31	924	572	245	690	143	7	55	52	425	133	482	549	71	1184	5
KRT80	206	6785	2342	4023	6749	3086	1679	731	772	963	484	1744	1070	290	2316	2914	1095	1288	1055	2316
NAP1L2	349	433	493	42	239	187	152	123	8	334	4	11	30	133	21	246	73	458	300	389
WDR63	20	503	125	117	5	209	43	584	9	2	57	3	5	19	14	23	94	6	2026	28
ADARB2	14	20	5	18	6	13	14	8	3	22	0	0	3	26	6	21	2	4	96	0
LOC157381	36	12	3	7	1	62	72	14	7	6	162	7	9	11	1	0	2	2	102	7
METTL7B	111	238	77	2776	580	2274	408	55	5	71	860	23	3228	64	379	6960	605	2880	46	174
DUSP4	162	418	131	1361	1396	671	283	384	21802	298	363	6588	212	195	828	635	243	3242	1165	873
SNCB	3	12	5	0	51	0	6	1	2	244	0	1	0	2	6	1	2	0	0	1
RAB6B	877	7641	4353	374	476	1512	623	417	1633	4939	827	387	184	212	754	517	246	248	1026	2021
RIPPLY2	0	71	0	0	0	0	0	0	0	0	23	3	0	0	0	0	0	0	1	0
SLC10A2	23	6	0	18	7	3	0	1	0	0	3	0	9488	1	0	0	0	1	11	0
TTR	0	0	2	15	0	2	0	9	0	0	0	0	45	0	1	30	4	1	6	0
HCG4	186	89	101	277	1036	44	154	91	1	19	237	4	18	36	20	116	89	26	236	200
COLEC10	77	10	5	5	5	9	5	31	1	8	3	2	9	91	6	0	2	9	161	1
PCDHGC5	27	47	9	20	41	74	2	11	42	13	5	4	27	7	29	22	10	22	38	18
SRCIN1	49	246	155	469	76	1078	279	259	17	383	2287	632	22	49	1882	2213	104	217	1093	420
SEMA3A	574	465	136	3281	11068	894	888	109	34	129	226	431	42	133	385	669	295	70	644	50
DSG4	1	121	0	0	2	1	0	0	1	4	0	1	2	0	0	0	1	0	0	0
TMEM145	8	9	2	1	9	7	6	2	13	292	54	28	11	1	314	1	3	3	6	55
BCAR4	0	0	0	0	0	0	3	0	1	0	1	2	1	0	0	19	0	0	1	0
ZNF280B	76	134	21	94	47	447	111	28	5	2328	105	84	167	28	209	268	51	39	88	224
IGFALS	207	23	5	21	20	103	62	109	273	2	119	77	17	154	55	834	66	5	366	15
PCDH11X	6	0	1	6	3	20	12	16	0	1	1	0	0	8	4	3	57	7	100	6
CDKN3	123	419	737	558	1759	372	127	11	204	1323	824	96	166	18	940	120	163	108	10	211
CLEC3B	6458	1473	115	667	178	642	609	4370	171	262	186	1057	285	6661	196	807	640	1203	14488	140
VSTM1	0	31	5	15	84	3	2	1	0	0	2	0	2	2	0	11	1	9	2	2
EPHA8	1	3	6	1	2	0	5	0	1	9	3	0	0	1	1	1	1	1	0	31
RNF128	2047	2445	69	1703	1299	1195	479	1625	157	2091	792	14	827	1773	2541	3962	563	58	3278	73
GSTM2	1298	7472	5023	431	1513	1762	1438	929	911	21243	4722	756	1152	406	1082	2440	862	483	2142	603
BAMBI	1547	2517	508	2425	1007	1172	491	262	559	1112	458	136	64	472	2190	189	420	3346	944	43
FAM150B	179	97	48	14	3	63	9	80	2	7	4	1	5	63	6	13	14	17	173	1
MAG	124	10	1	3	0	3	3	6	1	2	11	0	0	67	2	0	0	11	31	0
SYBU	701	1084	668	689	408	610	820	1253	747	17	361	401	105	535	899	1107	515	3347	1572	517
PP14571	15	17	4	8	20	17	25	4	12	12	58	2	2	9	28	47	39	3	26	81
CCDC160	17	46	21	44	7	169	8	39	17	2	150	104	0	3	344	2	53	10	165	14
CCL13	527	616	142	1939	6988	903	1147	114	23	54	43	24	23	108	738	526	231	2172	110	154
NPM2	59	99	22	162	7	43	38	63	6	2	268	63	95	21	53	203	59	15	338	28
CTNNA2	168	2	0	0	2	5	4	1	4	1	0	8	42	0	18	1	21	20	6	0
TFCP2L1	1580	2747	388	1054	419	3252	1540	1974	10744	941	606	9521	2066	1216	1191	3406	230	6052	1132	8543
SIGLEC11	457	58	4	84	104	63	23	189	9	14	63	8	7	187	13	123	21	23	177	17
GRM1	15	24	72	5	18	16	8	8	18	12	1	2	2	2	10	11	2	5	9	6
FAM90A1	15	94	14	31	9	179	21	7	1	8	7	129	15	7	76	182	72	3	59	19
CASP5	46	28	8	28	47	19	5	20	6	17	2	4	2	41	7	34	4	9	20	2
OTOP2	0	6	0	0	0	0	0	0	0	47	0	0	0	1	1	0	0	0	1	0
LMO1	2	63	29	3	14	0	1	0	0	9	5	0	0	0	6	2	2	0	1	10
CTCFL	28	27	16	22	23	16	15	14	24	49	8	5	21	18	10	12	11	37	33	13
TTLL10	15	404	93	75	3	8	23	304	8	2	10	12	4	36	6	6	50	10	1617	4
PCDHB11	68	245	34	418	68	60	72	50	231	34	1	123	392	48	152	1486	29	459	140	164
BCORL2	19	0	4	0	5	0	0	4	0	9	0	0	0	5	0	0	0	15	0	12
KIAA0125	78	81	233	580	96	398	708	10	439	23	91	575	646	18	554	67	491	126	105	129
XPNPEP2	160	134	11	69	20	20	28	20	6	14	4	16	33	29	18	15	32	18	35	4
ZNF578	216	23	6	300	71	23	40	55	54	21	104	12	27	58	161	34	25	25	185	12
COX7B2	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
GPR12	1	1	1	24	0	4	10	9	0	0	0	38	2	0	0	0	7	56	3	0
TCF15	30	6	31	5	8	2	8	10	14	418	13	3	3	10	26	5	12	4	54	3
CHAD	20	20	4	39	20	150	38	36	11	13	26	66	43	7	107	151	65	23	143	13
CDCA2	107	274	406	365	295	219	92	12	221	817	272	98	126	18	253	74	82	66	18	329
TSPAN7	5251	9503	8744	610	191	799	1685	3224	1445	5324	247	194	408	3390	176	533	1405	11112	8409	57
F5	8659	606	81	1558	463	995	239	190	101	51	58	415	83	19	112	217	200	135	454	25
IDO1	1541	462	359	1594	7402	4561	1622	795	3384	441	2166	418	1287	2415	5484	2291	899	381	1269	524
ALDH1A2	8046	330	138	86	103	276	300	235	7	24	4550	101	63	1327	952	21	167	152	756	108
SRXN1	2518	69050	62502	2647	4965	2346	1385	1899	3427	31573	963	897	2456	1150	1816	1006	1193	36191	1808	1027
ENHO	60	41	90	9	14	67	89	51	0	73	595	0	4	71	27	17	20	42	526	9
S100B	70	284	268	990	487	1378	112	48	137	72	241	87	58	156	196	881	1386	577	74	52
C5orf4	6299	864	315	16730	2662	3854	970	3621	221	329	213	230	240	2834	1801	1247	431	2877	12504	695
CELF4	51	15	11	10	18	87	53	64	471	13	104	62	147	29	49	105	20	25	110	143
LHFPL1	4	4	49	6	9	17	11	1	1	41	25	1	0	2	11	1	2	2	4	2
FTCD	1	0	0	4	8	11	4	0	0	9	11	0	16	1	5	4	0	1	5	36
DDN	1	28	20	13	60	10	9	3	200	105	49	4	72	6	14	6	8	8	9	59
FGF3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
HAND1	0	1	0	9	0	1	84	3	0	0	0	0	0	3	11	5	0	0	26	0
BAI2	333	463	737	503	430	309	300	84	92	205	2158	324	76	21	379	62	150	27	432	1326
TGM4	8	3	4	4	49	0	1	0	0	0	1	0	0	4	0	1	0	1	1	0
APBA2	225	324	177	1243	1318	228	477	44	2925	1937	124	1527	130	237	1888	2651	326	764	231	658
ZNF135	280	87	221	80	456	91	206	133	267	50	17	31	50	130	386	44	79	79	483	179
TMEM163	1218	685	39	1440	508	797	1573	1099	1416	46	1991	265	1135	1123	471	6745	1253	2520	704	468
PODNL1	74	461	165	868	1321	494	171	26	69	581	35	188	296	33	1154	154	381	2546	154	4269
